время,номер фрейма,канал 1
0.01944444,245,0.05075073
0.01952381,246,-0.04687500
0.01960318,247,-0.07391357
0.01968254,248,-0.01696777
0.01976190,249,0.05694580
0.01984127,250,0.10855103
0.01992063,251,0.14129639
0.02000000,252,0.13702393
0.02007936,253,0.06527710
0.02015873,254,-0.03543091
0.02023810,255,-0.06726074
0.02031746,256,-0.00027466
0.02039683,257,0.07394409
0.02047619,258,0.06445312
0.02055556,259,0.00607300
0.02063492,260,0.00000000
0.02071429,261,0.06072998
0.02079365,262,0.10177612
0.02087302,263,0.06976318
0.02095238,264,0.01626587
0.02103175,265,0.00720215
0.02111111,266,0.02658081
0.02119048,267,0.01867676
0.02126984,268,-0.01681519
0.02134921,269,-0.03109741
0.02142857,270,-0.00891113
0.02150794,271,0.01400757
0.02158730,272,0.01528931
0.02166667,273,0.01473999
0.02174603,274,0.02557373
0.02182540,275,0.02453613
0.02190476,276,-0.00067139
0.02198413,277,-0.01254272
0.02206349,278,0.02856445
0.02214286,279,0.09832764
0.02222222,280,0.13107300
0.02230159,281,0.10281372
0.02238095,282,0.05477905
0.02246032,283,0.03112793
0.02253968,284,0.02713013
0.02261905,285,0.01559448
0.02269841,286,-0.00210571
0.02277778,287,0.00332642
0.02285714,288,0.04370117
0.02293651,289,0.09225464
0.02301587,290,0.11041260
0.02309524,291,0.08062744
0.02317460,292,0.01315308
0.02325397,293,-0.06347656
0.02333333,294,-0.11206055
0.02341270,295,-0.10076904
0.02349206,296,-0.02847290
0.02357143,297,0.06213379
0.02365079,298,0.10791016
0.02373016,299,0.07546997
0.02380952,300,-0.00759888
0.02388889,301,-0.07608032
0.02396825,302,-0.08569336
0.02404762,303,-0.04739380
0.02412698,304,-0.00332642
0.02420635,305,0.02008057
0.02428571,306,0.02380371
0.02436508,307,0.01531982
0.02444444,308,-0.00076294
0.02452381,309,-0.01058960
0.02460318,310,0.00265503
0.02468254,311,0.02850342
0.02476191,312,0.03094482
0.02484127,313,-0.00100708
0.02492064,314,-0.02780151
0.02500000,315,-0.01464844
0.02507936,316,0.01000977
0.02515873,317,-0.00491333
0.02523809,318,-0.04333496
0.02531746,319,-0.03302002
0.02539683,320,0.03851318
0.02547619,321,0.08102417
0.02555556,322,0.02072144
0.02563492,323,-0.08291626
0.02571429,324,-0.10842896
0.02579365,325,-0.04138184
0.02587302,326,0.00942993
0.02595238,327,-0.02664185
0.02603175,328,-0.08523560
0.02611111,329,-0.07595825
0.02619048,330,-0.01947021
0.02626984,331,-0.00131226
0.02634921,332,-0.02838135
0.02642857,333,-0.02197266
0.02650794,334,0.04766846
0.02658730,335,0.10394287
0.02666667,336,0.07525635
0.02674603,337,-0.00061035
0.02682540,338,-0.03268433
0.02690476,339,0.00314331
0.02698413,340,0.05313110
0.02706349,341,0.06997681
0.02714286,342,0.05520630
0.02722222,343,0.02783203
0.02730159,344,0.00219727
0.02738095,345,-0.00061035
0.02746032,346,0.03417969
0.02753968,347,0.07946777
0.02761905,348,0.08474731
0.02769841,349,0.04443359
0.02777778,350,0.00787354
0.02785714,351,0.00234985
0.02793651,352,-0.00701904
0.02801587,353,-0.04763794
0.02809524,354,-0.07479858
0.02817460,355,-0.03308105
0.02825397,356,0.04522705
0.02833333,357,0.07278442
0.02841270,358,0.03463745
0.02849206,359,0.01126099
0.02857143,360,0.05480957
0.02865079,361,0.10571289
0.02873016,362,0.08099365
0.02880952,363,-0.00485229
0.02888889,364,-0.06552124
0.02896825,365,-0.06381226
0.02904762,366,-0.04187012
0.02912698,367,-0.03594971
0.02920635,368,-0.02767944
0.02928571,369,0.00155640
0.02936508,370,0.02264404
0.02944444,371,0.00518799
0.02952381,372,-0.02505493
0.02960317,373,-0.02059937
0.02968254,374,0.01425171
0.02976191,375,0.03057861
0.02984127,376,0.01354980
0.02992064,377,0.00665283
0.03000000,378,0.04153442
0.03007937,379,0.07614136
0.03015873,380,0.03909302
0.03023809,381,-0.07138062
0.03031746,382,-0.16250610
0.03039682,383,-0.13977051
0.03047619,384,-0.01928711
0.03055556,385,0.07577515
0.03063492,386,0.04739380
0.03071429,387,-0.06072998
0.03079365,388,-0.11196899
0.03087302,389,-0.04489136
0.03095238,390,0.05267334
0.03103175,391,0.06542969
0.03111111,392,0.00372314
0.03119048,393,-0.02627563
0.03126984,394,0.01473999
0.03134921,395,0.04623413
0.03142857,396,0.00219727
0.03150794,397,-0.06024170
0.03158730,398,-0.05062866
0.03166667,399,0.00604248
0.03174603,400,-0.00100708
0.03182540,401,-0.09893799
0.03190476,402,-0.17965698
0.03198413,403,-0.14376831
0.03206349,404,-0.02813721
0.03214286,405,0.05422974
0.03222222,406,0.05148315
0.03230159,407,-0.00024414
0.03238095,408,-0.05010986
0.03246032,409,-0.07443237
0.03253968,410,-0.06253052
0.03261905,411,-0.02148438
0.03269841,412,0.00848389
0.03277778,413,-0.00454712
0.03285714,414,-0.02615356
0.03293651,415,0.00814819
0.03301587,416,0.08908081
0.03309524,417,0.12487793
0.03317460,418,0.06295776
0.03325397,419,-0.03604126
0.03333333,420,-0.08447266
0.03341270,421,-0.07843018
0.03349206,422,-0.06704712
0.03357143,423,-0.05303955
0.03365079,424,-0.00161743
0.03373016,425,0.07260132
0.03380952,426,0.10769653
0.03388889,427,0.09103394
0.03396825,428,0.07806396
0.03404762,429,0.09207153
0.03412698,430,0.07791138
0.03420635,431,0.00308228
0.03428571,432,-0.06222534
0.03436508,433,-0.03677368
0.03444444,434,0.04211426
0.03452381,435,0.06451416
0.03460317,436,0.00653076
0.03468254,437,-0.04296875
0.03476191,438,-0.02011108
0.03484127,439,0.03274536
0.03492063,440,0.05065918
0.03500000,441,0.03524780
0.03507937,442,0.01574707
0.03515873,443,-0.01461792
0.03523809,444,-0.06094360
0.03531746,445,-0.07165527
0.03539682,446,-0.00320435
0.03547619,447,0.08615112
0.03555556,448,0.09252930
0.03563492,449,0.01657104
0.03571429,450,-0.03115845
0.03579365,451,0.00595093
0.03587302,452,0.04885864
0.03595238,453,0.01336670
0.03603175,454,-0.05358887
0.03611111,455,-0.04849243
0.03619048,456,0.02679443
0.03626984,457,0.07241821
0.03634921,458,0.04785156
0.03642857,459,0.02368164
0.03650794,460,0.05368042
0.03658730,461,0.08142090
0.03666667,462,0.03115845
0.03674603,463,-0.06375122
0.03682540,464,-0.09686279
0.03690476,465,-0.03399658
0.03698413,466,0.04556274
0.03706349,467,0.06097412
0.03714286,468,0.02618408
0.03722222,469,0.01126099
0.03730159,470,0.04428101
0.03738095,471,0.08847046
0.03746032,472,0.10067749
0.03753968,473,0.08181763
0.03761905,474,0.06341553
0.03769841,475,0.06222534
0.03777778,476,0.06048584
0.03785714,477,0.03341675
0.03793651,478,-0.01361084
0.03801587,479,-0.04382324
0.03809524,480,-0.02987671
0.03817460,481,0.01440430
0.03825397,482,0.05029297
0.03833333,483,0.05441284
0.03841270,484,0.03012085
0.03849206,485,-0.00830078
0.03857143,486,-0.04061890
0.03865079,487,-0.04098511
0.03873016,488,-0.00683594
0.03880952,489,0.01754761
0.03888889,490,-0.01327515
0.03896825,491,-0.06848145
0.03904762,492,-0.06112671
0.03912698,493,0.02893066
0.03920635,494,0.10638428
0.03928571,495,0.08175659
0.03936508,496,-0.00256348
0.03944444,497,-0.04028320
0.03952381,498,-0.02340698
0.03960317,499,-0.03573608
0.03968254,500,-0.08514404
0.03976191,501,-0.06423950
0.03984127,502,0.06600952
0.03992064,503,0.16342163
0.04000000,504,0.08386230
0.04007936,505,-0.09146118
0.04015873,506,-0.14590454
0.04023810,507,-0.02749634
0.04031746,508,0.08670044
0.04039682,509,0.05700684
0.04047619,510,-0.03112793
0.04055556,511,-0.02954102
0.04063492,512,0.03961182
0.04071429,513,0.04550171
0.04079365,514,-0.01956177
0.04087302,515,-0.02807617
0.04095238,516,0.06448364
0.04103175,517,0.13796997
0.04111111,518,0.09390259
0.04119048,519,0.00228882
0.04126984,520,-0.02017212
0.04134921,521,0.01699829
0.04142857,522,0.03189087
0.04150794,523,0.02926636
0.04158730,524,0.07672119
0.04166667,525,0.14916992
0.04174603,526,0.13528442
0.04182540,527,0.02243042
0.04190476,528,-0.04940796
0.04198413,529,0.01745605
0.04206349,530,0.12649536
0.04214286,531,0.12503052
0.04222222,532,0.02584839
0.04230159,533,-0.02120972
0.04238095,534,0.04721069
0.04246032,535,0.13003540
0.04253968,536,0.12139893
0.04261905,537,0.04690552
0.04269841,538,-0.00936890
0.04277778,539,-0.03460693
0.04285714,540,-0.06674194
0.04293651,541,-0.09008789
0.04301587,542,-0.04208374
0.04309524,543,0.07528687
0.04317460,544,0.16607666
0.04325397,545,0.14895630
0.04333333,546,0.05038452
0.04341270,547,-0.03698730
0.04349206,548,-0.05661011
0.04357143,549,-0.02828979
0.04365079,550,-0.00515747
0.04373016,551,-0.01644897
0.04380952,552,-0.04702759
0.04388889,553,-0.05966187
0.04396825,554,-0.03732300
0.04404762,555,-0.00469971
0.04412698,556,0.00094604
0.04420635,557,-0.02166748
0.04428571,558,-0.03808594
0.04436508,559,-0.02902222
0.04444444,560,-0.01361084
0.04452381,561,-0.00698853
0.04460318,562,0.01104736
0.04468254,563,0.05545044
0.04476190,564,0.08917236
0.04484127,565,0.06457520
0.04492064,566,0.00262451
0.04500000,567,-0.01879883
0.04507937,568,0.03079224
0.04515873,569,0.08612061
0.04523809,570,0.07110596
0.04531746,571,-0.00131226
0.04539683,572,-0.05499268
0.04547619,573,-0.05487061
0.04555556,574,-0.04010010
0.04563492,575,-0.05331421
0.04571429,576,-0.07928467
0.04579365,577,-0.07394409
0.04587302,578,-0.02868652
0.04595238,579,0.01834106
0.04603175,580,0.02618408
0.04611111,581,-0.00671387
0.04619048,582,-0.04330444
0.04626984,583,-0.04391479
0.04634921,584,-0.00408936
0.04642857,585,0.04095459
0.04650794,586,0.05535889
0.04658730,587,0.04354858
0.04666667,588,0.03836060
0.04674603,589,0.05358887
0.04682540,590,0.06951904
0.04690476,591,0.07067871
0.04698413,592,0.06692505
0.04706349,593,0.06018066
0.04714286,594,0.02539062
0.04722222,595,-0.03973389
0.04730159,596,-0.07574463
0.04738095,597,-0.02713013
0.04746032,598,0.06228638
0.04753968,599,0.08367920
0.04761905,600,0.00955200
0.04769841,601,-0.05740356
0.04777778,602,-0.02453613
0.04785714,603,0.05569458
0.04793651,604,0.05877686
0.04801587,605,-0.03332520
0.04809524,606,-0.10943604
0.04817460,607,-0.09152222
0.04825397,608,-0.03503418
0.04833333,609,-0.02804565
0.04841270,610,-0.05667114
0.04849206,611,-0.04086304
0.04857143,612,0.03094482
0.04865079,613,0.08114624
0.04873016,614,0.06008911
0.04880952,615,0.01351929
0.04888889,616,0.00735474
0.04896825,617,0.03411865
0.04904762,618,0.03677368
0.04912698,619,-0.00274658
0.04920635,620,-0.04223633
0.04928571,621,-0.04135132
0.04936508,622,-0.00738525
0.04944444,623,0.02658081
0.04952381,624,0.04220581
0.04960317,625,0.03997803
0.04968254,626,0.02175903
0.04976191,627,-0.01361084
0.04984127,628,-0.05831909
0.04992063,629,-0.08776855
0.05000000,630,-0.07171631
0.05007937,631,-0.00662231
0.05015873,632,0.06091309
0.05023810,633,0.06002808
0.05031746,634,-0.03054810
0.05039682,635,-0.13882446
0.05047619,636,-0.15573120
0.05055556,637,-0.04730225
0.05063492,638,0.10488892
0.05071429,639,0.18554688
0.05079365,640,0.15338135
0.05087302,641,0.05926514
0.05095238,642,-0.01977539
0.05103175,643,-0.04183960
0.05111111,644,-0.01287842
0.05119048,645,0.02947998
0.05126984,646,0.04315186
0.05134921,647,0.01153564
0.05142857,648,-0.04159546
0.05150794,649,-0.07653809
0.05158730,650,-0.07556152
0.05166667,651,-0.05322266
0.05174603,652,-0.03308105
0.05182540,653,-0.03201294
0.05190476,654,-0.05789185
0.05198413,655,-0.09765625
0.05206349,656,-0.10806274
0.05214286,657,-0.05322266
0.05222222,658,0.03619385
0.05230159,659,0.07589722
0.05238095,660,0.02688599
0.05246032,661,-0.04641724
0.05253968,662,-0.05236816
0.05261905,663,0.00790405
0.05269841,664,0.04421997
0.05277778,665,-0.00036621
0.05285714,666,-0.07766724
0.05293651,667,-0.10528564
0.05301587,668,-0.06756592
0.05309524,669,-0.01422119
0.05317460,670,0.01287842
0.05325397,671,0.01327515
0.05333333,672,0.00308228
0.05341270,673,-0.00540161
0.05349206,674,-0.00265503
0.05357143,675,0.01107788
0.05365079,676,0.01898193
0.05373016,677,0.01046753
0.05380952,678,0.00595093
0.05388889,679,0.02996826
0.05396825,680,0.06567383
0.05404762,681,0.07241821
0.05412698,682,0.05084229
0.05420635,683,0.04577637
0.05428571,684,0.07061768
0.05436508,685,0.07565308
0.05444444,686,0.02673340
0.05452381,687,-0.02880859
0.05460317,688,-0.02856445
0.05468254,689,0.00286865
0.05476190,690,-0.01260376
0.05484127,691,-0.07882690
0.05492064,692,-0.10540771
0.05500000,693,-0.03732300
0.05507936,694,0.06137085
0.05515873,695,0.09887695
0.05523810,696,0.07974243
0.05531746,697,0.07693481
0.05539682,698,0.11187744
0.05547619,699,0.12985229
0.05555556,700,0.09103394
0.05563492,701,0.02166748
0.05571429,702,-0.03530884
0.05579365,703,-0.06616211
0.05587302,704,-0.06570435
0.05595238,705,-0.01965332
0.05603175,706,0.05709839
0.05611111,707,0.10369873
0.05619048,708,0.07577515
0.05626984,709,0.00103760
0.05634921,710,-0.06228638
0.05642857,711,-0.09478760
0.05650794,712,-0.10205078
0.05658730,713,-0.06289673
0.05666667,714,0.03842163
0.05674603,715,0.13998413
0.05682540,716,0.14224243
0.05690476,717,0.04226685
0.05698413,718,-0.04257202
0.05706349,719,-0.02627563
0.05714286,720,0.03051758
0.05722222,721,0.02026367
0.05730159,722,-0.04373169
0.05738095,723,-0.04827881
0.05746032,724,0.04211426
0.05753968,725,0.12460327
0.05761905,726,0.10391235
0.05769841,727,0.01843262
0.05777778,728,-0.03247070
0.05785714,729,-0.02960205
0.05793651,730,-0.03076172
0.05801587,731,-0.05877686
0.05809524,732,-0.07299805
0.05817460,733,-0.05419922
0.05825397,734,-0.04373169
0.05833333,735,-0.07037354
0.05841270,736,-0.09338379
0.05849206,737,-0.05996704
0.05857143,738,0.01486206
0.05865079,739,0.07214355
0.05873016,740,0.09323120
0.05880952,741,0.11062622
0.05888889,742,0.14028931
0.05896825,743,0.14987183
0.05904762,744,0.11257935
0.05912698,745,0.05459595
0.05920635,746,0.02420044
0.05928571,747,0.03155518
0.05936508,748,0.04626465
0.05944444,749,0.04812622
0.05952381,750,0.05371094
0.05960318,751,0.08187866
0.05968254,752,0.10797119
0.05976190,753,0.07702637
0.05984127,754,-0.02542114
0.05992063,755,-0.13183594
0.06000000,756,-0.14755249
0.06007937,757,-0.05496216
0.06015873,758,0.05633545
0.06023809,759,0.08483887
0.06031746,760,0.02838135
0.06039683,761,-0.02749634
0.06047619,762,-0.02676392
0.06055556,763,-0.00271606
0.06063492,764,-0.00234985
0.06071429,765,-0.00146484
0.06079365,766,0.05136108
0.06087302,767,0.12988281
0.06095238,768,0.13854980
0.06103175,769,0.04241943
0.06111111,770,-0.06866455
0.06119048,771,-0.08648682
0.06126984,772,-0.01895142
0.06134921,773,0.03469849
0.06142857,774,0.02340698
0.06150794,775,-0.00390625
0.06158730,776,0.00765991
0.06166667,777,0.03540039
0.06174603,778,0.02822876
0.06182540,779,-0.00231934
0.06190476,780,0.00433350
0.06198413,781,0.06250000
0.06206349,782,0.10955811
0.06214286,783,0.08425903
0.06222222,784,0.00100708
0.06230159,785,-0.07354736
0.06238095,786,-0.09628296
0.06246032,787,-0.07580566
0.06253968,788,-0.03793335
0.06261905,789,0.00900269
0.06269841,790,0.06713867
0.06277778,791,0.12545776
0.06285714,792,0.15704346
0.06293651,793,0.14172363
0.06301587,794,0.09051514
0.06309524,795,0.04458618
0.06317460,796,0.04061890
0.06325397,797,0.06851196
0.06333333,798,0.07385254
0.06341270,799,0.02047729
0.06349206,800,-0.05242920
0.06357143,801,-0.06365967
0.06365079,802,0.01101685
0.06373016,803,0.09625244
0.06380952,804,0.09820557
0.06388889,805,0.01724243
0.06396825,806,-0.05343628
0.06404762,807,-0.04333496
0.06412698,808,0.01593018
0.06420635,809,0.04290771
0.06428571,810,0.01177979
0.06436508,811,-0.02770996
0.06444444,812,-0.02420044
0.06452381,813,0.01629639
0.06460317,814,0.05151367
0.06468254,815,0.05416870
0.06476190,816,0.02307129
0.06484127,817,-0.03433228
0.06492064,818,-0.10116577
0.06500000,819,-0.14205933
0.06507937,820,-0.12417603
0.06515873,821,-0.05236816
0.06523809,822,0.03158569
0.06531746,823,0.08935547
0.06539683,824,0.11093140
0.06547619,825,0.09991455
0.06555556,826,0.05908203
0.06563492,827,0.00543213
0.06571429,828,-0.02383423
0.06579365,829,-0.00991821
0.06587302,830,0.01495361
0.06595238,831,0.00375366
0.06603175,832,-0.03927612
0.06611111,833,-0.06210327
0.06619048,834,-0.03955078
0.06626984,835,-0.00848389
0.06634921,836,-0.00979614
0.06642857,837,-0.02682495
0.06650794,838,-0.01760864
0.06658730,839,0.01068115
0.06666667,840,0.00756836
0.06674603,841,-0.03799438
0.06682540,842,-0.06777954
0.06690476,843,-0.03317261
0.06698413,844,0.03237915
0.06706349,845,0.05355835
0.06714286,846,0.01040649
0.06722222,847,-0.03991699
0.06730159,848,-0.03753662
0.06738095,849,0.01379395
0.06746032,850,0.06094360
0.06753968,851,0.06243896
0.06761905,852,0.02371216
0.06769841,853,-0.01296997
0.06777778,854,-0.00759888
0.06785714,855,0.03622437
0.06793651,856,0.06805420
0.06801587,857,0.04519653
0.06809524,858,-0.01171875
0.06817460,859,-0.04217529
0.06825397,860,-0.02560425
0.06833333,861,-0.00344849
0.06841270,862,-0.00991821
0.06849206,863,-0.02148438
0.06857143,864,-0.00973511
0.06865079,865,-0.00421143
0.06873016,866,-0.04501343
0.06880952,867,-0.09375000
0.06888889,868,-0.06958008
0.06896825,869,0.01873779
0.06904762,870,0.05853271
0.06912698,871,-0.00689697
0.06920635,872,-0.07687378
0.06928571,873,-0.02560425
0.06936508,874,0.11004639
0.06944444,875,0.16931152
0.06952381,876,0.08502197
0.06960318,877,-0.03713989
0.06968254,878,-0.07919312
0.06976190,879,-0.05502319
0.06984127,880,-0.03475952
0.06992063,881,-0.00903320
0.07000000,882,0.07144165
0.07007937,883,0.16122437
0.07015873,884,0.14709473
0.07023810,885,0.02218628
0.07031746,886,-0.07373047
0.07039682,887,-0.03759766
0.07047619,888,0.05728149
0.07055556,889,0.07641602
0.07063492,890,0.01635742
0.07071429,891,-0.01107788
0.07079365,892,0.03778076
0.07087302,893,0.07537842
0.07095238,894,0.02389526
0.07103175,895,-0.06671143
0.07111111,896,-0.09863281
0.07119048,897,-0.06704712
0.07126984,898,-0.05096436
0.07134921,899,-0.08795166
0.07142857,900,-0.12713623
0.07150794,901,-0.11343384
0.07158730,902,-0.06057739
0.07166667,903,-0.01889038
0.07174603,904,-0.00836182
0.07182540,905,-0.01489258
0.07190476,906,-0.02661133
0.07198413,907,-0.04171753
0.07206349,908,-0.05130005
0.07214286,909,-0.04379272
0.07222222,910,-0.02392578
0.07230159,911,-0.00906372
0.07238095,912,-0.00692749
0.07246032,913,-0.01147461
0.07253968,914,-0.01809692
0.07261905,915,-0.02572632
0.07269841,916,-0.02398682
0.07277778,917,0.00387573
0.07285714,918,0.05596924
0.07293651,919,0.10125732
0.07301587,920,0.10491943
0.07309524,921,0.06124878
0.07317460,922,-0.00320435
0.07325397,923,-0.05062866
0.07333333,924,-0.05465698
0.07341270,925,-0.01651001
0.07349206,926,0.03109741
0.07357143,927,0.04544067
0.07365079,928,0.01492310
0.07373016,929,-0.02532959
0.07380952,930,-0.02844238
0.07388889,931,0.01235962
0.07396825,932,0.05621338
0.07404762,933,0.05856323
0.07412698,934,0.01550293
0.07420635,935,-0.03833008
0.07428571,936,-0.06494141
0.07436508,937,-0.05001831
0.07444444,938,-0.00708008
0.07452381,939,0.03588867
0.07460317,940,0.05712891
0.07468254,941,0.05740356
0.07476191,942,0.05203247
0.07484127,943,0.04580688
0.07492063,944,0.02398682
0.07500000,945,-0.02215576
0.07507936,946,-0.07095337
0.07515873,947,-0.08578491
0.07523810,948,-0.05758667
0.07531746,949,-0.01690674
0.07539683,950,0.00265503
0.07547619,951,0.00369263
0.07555556,952,0.01611328
0.07563492,953,0.05227661
0.07571429,954,0.08486938
0.07579365,955,0.07620239
0.07587302,956,0.02740479
0.07595238,957,-0.01480103
0.07603175,958,-0.00643921
0.07611111,959,0.04208374
0.07619048,960,0.07446289
0.07626984,961,0.05276489
0.07634921,962,0.00241089
0.07642857,963,-0.01840210
0.07650794,964,0.01138306
