; Sample Rate 12600
; Channels 1
     0.008968254   0.014312744141 
     0.009047619   0.076934814453 
    0.0091269841    0.10244750977 
    0.0092063492   0.050537109375 
    0.0092857143  -0.051055908203 
    0.0093650794   -0.10012817383 
    0.0094444444  -0.026458740234 
    0.0095238095    0.10610961914 
    0.0096031746    0.15292358398 
    0.0096825397   0.054901123047 
    0.0097619048  -0.084655761719 
    0.0098412698   -0.11618041992 
    0.0099206349  -0.013214111328 
            0.01    0.10754394531 
     0.010079365    0.12631225586 
      0.01015873   0.041381835938 
     0.010238095  -0.054870605469 
      0.01031746  -0.087341308594 
     0.010396825  -0.058746337891 
      0.01047619  -0.017730712891 
     0.010555556  -0.00027465820312 
     0.010634921  -0.0074462890625 
     0.010714286    -0.0205078125 
     0.010793651  -0.024505615234 
     0.010873016  -0.019439697266 
     0.010952381  -0.017883300781 
     0.011031746  -0.030456542969 
     0.011111111  -0.052886962891 
     0.011190476  -0.070861816406 
     0.011269841  -0.077545166016 
     0.011349206  -0.076263427734 
     0.011428571  -0.060913085938 
     0.011507937  -0.010009765625 
     0.011587302   0.078277587891 
     0.011666667    0.15219116211 
     0.011746032    0.13851928711 
     0.011825397   0.029998779297 
     0.011904762  -0.080780029297 
     0.011984127  -0.089904785156 
     0.012063492  -0.0047912597656 
     0.012142857   0.059143066406 
     0.012222222   0.019287109375 
     0.012301587  -0.071960449219 
     0.012380952   -0.10140991211 
     0.012460317  -0.048095703125 
     0.012539683  -0.0054626464844 
     0.012619048  -0.042144775391 
     0.012698413   -0.10223388672 
     0.012777778  -0.088104248047 
     0.012857143    -0.0029296875 
     0.012936508   0.058776855469 
     0.013015873   0.052459716797 
     0.013095238   0.041748046875 
     0.013174603     0.0830078125 
     0.013253968    0.11715698242 
     0.013333333   0.045715332031 
     0.013412698   -0.11157226562 
     0.013492063   -0.21780395508 
     0.013571429   -0.19213867188 
     0.013650794   -0.10852050781 
     0.013730159  -0.080413818359 
     0.013809524   -0.10189819336 
     0.013888889  -0.073089599609 
     0.013968254   0.038787841797 
     0.014047619    0.14505004883 
     0.014126984    0.15655517578 
     0.014206349   0.096160888672 
     0.014285714   0.048889160156 
     0.014365079   0.046569824219 
     0.014444444   0.056243896484 
      0.01452381    0.05908203125 
     0.014603175   0.072814941406 
      0.01468254   0.093994140625 
     0.014761905   0.081176757812 
      0.01484127   0.024780273438 
     0.014920635     -0.013671875 
           0.015   0.021453857422 
     0.015079365   0.090515136719 
      0.01515873     0.1008605957 
     0.015238095   0.032897949219 
      0.01531746   -0.02978515625 
     0.015396825  -0.014282226562 
      0.01547619   0.046417236328 
     0.015555556   0.067504882812 
     0.015634921      0.029296875 
     0.015714286  -0.0092163085938 
     0.015793651  -0.0050354003906 
     0.015873016   0.015686035156 
     0.015952381   0.012451171875 
     0.016031746  -0.0062561035156 
     0.016111111  -0.0066528320312 
     0.016190476  0.0097045898438 
     0.016269841  0.0060424804688 
     0.016349206  -0.031463623047 
     0.016428571  -0.067565917969 
     0.016507937  -0.060180664062 
     0.016587302  -0.012664794922 
     0.016666667   0.030059814453 
     0.016746032   0.030609130859 
     0.016825397  -0.0039672851562 
     0.016904762  -0.031402587891 
     0.016984127  -0.017395019531 
     0.017063492   0.027374267578 
     0.017142857   0.057556152344 
     0.017222222   0.048919677734 
     0.017301587   0.033264160156 
     0.017380952   0.053894042969 
     0.017460317   0.093322753906 
     0.017539683      0.083984375 
     0.017619048  0.0086059570312 
     0.017698413  -0.053161621094 
     0.017777778  -0.022430419922 
     0.017857143   0.061340332031 
     0.017936508   0.082702636719 
     0.018015873  0.0066528320312 
     0.018095238  -0.072357177734 
     0.018174603  -0.062225341797 
     0.018253968  0.0062561035156 
     0.018333333   0.037292480469 
     0.018412698  0.0050354003906 
     0.018492063   -0.03369140625 
     0.018571429  -0.041900634766 
     0.018650794  -0.040252685547 
     0.018730159  -0.037200927734 
     0.018809524  0.00015258789062 
     0.018888889   0.069763183594 
     0.018968254   0.095855712891 
     0.019047619   0.029174804688 
     0.019126984  -0.057220458984 
     0.019206349  -0.049102783203 
     0.019285714   0.047637939453 
     0.019365079    0.10623168945 
     0.019444444   0.050750732422 
      0.01952381        -0.046875 
     0.019603175  -0.073913574219 
      0.01968254  -0.016967773438 
     0.019761905   0.056945800781 
      0.01984127    0.10855102539 
     0.019920635    0.14129638672 
            0.02    0.13702392578 
     0.020079365   0.065277099609 
      0.02015873  -0.035430908203 
     0.020238095  -0.067260742188 
      0.02031746  -0.00027465820312 
     0.020396825   0.073944091797 
      0.02047619      0.064453125 
     0.020555556  0.0060729980469 
     0.020634921                0 
     0.020714286   0.060729980469 
     0.020793651    0.10177612305 
     0.020873016   0.069763183594 
     0.020952381   0.016265869141 
     0.021031746  0.0072021484375 
     0.021111111   0.026580810547 
     0.021190476   0.018676757812 
     0.021269841  -0.016815185547 
     0.021349206  -0.031097412109 
     0.021428571  -0.0089111328125 
     0.021507937   0.014007568359 
     0.021587302   0.015289306641 
     0.021666667   0.014739990234 
     0.021746032   0.025573730469 
     0.021825397   0.024536132812 
     0.021904762  -0.00067138671875 
     0.021984127  -0.012542724609 
     0.022063492   0.028564453125 
     0.022142857   0.098327636719 
     0.022222222    0.13107299805 
     0.022301587     0.1028137207 
     0.022380952   0.054779052734 
     0.022460317   0.031127929688 
     0.022539683   0.027130126953 
     0.022619048   0.015594482422 
     0.022698413  -0.0021057128906 
     0.022777778  0.0033264160156 
     0.022857143   0.043701171875 
     0.022936508   0.092254638672 
     0.023015873    0.11041259766 
     0.023095238   0.080627441406 
     0.023174603   0.013153076172 
     0.023253968    -0.0634765625 
     0.023333333   -0.11206054688 
     0.023412698   -0.10076904297 
     0.023492063  -0.028472900391 
     0.023571429   0.062133789062 
     0.023650794    0.10791015625 
     0.023730159   0.075469970703 
     0.023809524  -0.0075988769531 
     0.023888889  -0.076080322266 
     0.023968254  -0.085693359375 
     0.024047619  -0.047393798828 
     0.024126984  -0.0033264160156 
     0.024206349   0.020080566406 
     0.024285714   0.023803710938 
     0.024365079   0.015319824219 
     0.024444444  -0.00076293945312 
      0.02452381  -0.010589599609 
     0.024603175  0.0026550292969 
      0.02468254   0.028503417969 
     0.024761905   0.030944824219 
      0.02484127  -0.0010070800781 
     0.024920635  -0.027801513672 
           0.025    -0.0146484375 
     0.025079365   0.010009765625 
      0.02515873  -0.0049133300781 
     0.025238095  -0.043334960938 
      0.02531746  -0.033020019531 
     0.025396825   0.038513183594 
      0.02547619   0.081024169922 
     0.025555556   0.020721435547 
     0.025634921  -0.082916259766 
     0.025714286   -0.10842895508 
     0.025793651  -0.041381835938 
     0.025873016  0.0094299316406 
     0.025952381  -0.026641845703 
     0.026031746  -0.085235595703 
     0.026111111  -0.075958251953 
     0.026190476  -0.019470214844 
     0.026269841  -0.0013122558594 
     0.026349206  -0.028381347656 
     0.026428571   -0.02197265625 
     0.026507937   0.047668457031 
     0.026587302    0.10394287109 
     0.026666667   0.075256347656 
     0.026746032  -0.0006103515625 
     0.026825397  -0.032684326172 
     0.026904762  0.0031433105469 
     0.026984127   0.053131103516 
     0.027063492   0.069976806641 
     0.027142857   0.055206298828 
     0.027222222    0.02783203125 
     0.027301587   0.002197265625 
     0.027380952  -0.0006103515625 
     0.027460317     0.0341796875 
     0.027539683   0.079467773438 
     0.027619048   0.084747314453 
     0.027698413    0.04443359375 
     0.027777778  0.0078735351562 
     0.027857143  0.0023498535156 
     0.027936508  -0.0070190429688 
     0.028015873  -0.047637939453 
     0.028095238  -0.074798583984 
     0.028174603  -0.033081054688 
     0.028253968   0.045227050781 
     0.028333333   0.072784423828 
     0.028412698   0.034637451172 
     0.028492063   0.011260986328 
     0.028571429   0.054809570312 
     0.028650794    0.10571289062 
     0.028730159   0.080993652344 
     0.028809524  -0.0048522949219 
     0.028888889  -0.065521240234 
     0.028968254  -0.063812255859 
     0.029047619  -0.041870117188 
     0.029126984  -0.035949707031 
     0.029206349  -0.027679443359 
     0.029285714  0.0015563964844 
     0.029365079   0.022644042969 
     0.029444444  0.0051879882812 
      0.02952381  -0.025054931641 
     0.029603175  -0.020599365234 
      0.02968254   0.014251708984 
     0.029761905   0.030578613281 
      0.02984127   0.013549804688 
     0.029920635  0.0066528320312 
            0.03   0.041534423828 
     0.030079365   0.076141357422 
      0.03015873   0.039093017578 
     0.030238095  -0.071380615234 
      0.03031746   -0.16250610352 
     0.030396825   -0.13977050781 
      0.03047619  -0.019287109375 
     0.030555556   0.075775146484 
     0.030634921   0.047393798828 
     0.030714286  -0.060729980469 
     0.030793651   -0.11196899414 
     0.030873016  -0.044891357422 
     0.030952381   0.052673339844 
     0.031031746     0.0654296875 
     0.031111111  0.0037231445312 
     0.031190476  -0.026275634766 
     0.031269841   0.014739990234 
     0.031349206   0.046234130859 
     0.031428571   0.002197265625 
     0.031507937  -0.060241699219 
     0.031587302  -0.050628662109 
     0.031666667  0.0060424804688 
     0.031746032  -0.0010070800781 
     0.031825397  -0.098937988281 
     0.031904762   -0.17965698242 
     0.031984127   -0.14376831055 
     0.032063492  -0.028137207031 
     0.032142857   0.054229736328 
     0.032222222   0.051483154297 
     0.032301587  -0.000244140625 
     0.032380952  -0.050109863281 
     0.032460317  -0.074432373047 
     0.032539683  -0.062530517578 
     0.032619048     -0.021484375 
     0.032698413  0.0084838867188 
     0.032777778  -0.0045471191406 
     0.032857143  -0.026153564453 
     0.032936508  0.0081481933594 
     0.033015873   0.089080810547 
     0.033095238    0.12487792969 
     0.033174603   0.062957763672 
     0.033253968  -0.036041259766 
     0.033333333   -0.08447265625 
     0.033412698  -0.078430175781 
     0.033492063  -0.067047119141 
     0.033571429  -0.053039550781 
     0.033650794  -0.0016174316406 
     0.033730159   0.072601318359 
     0.033809524     0.1076965332 
     0.033888889   0.091033935547 
     0.033968254   0.078063964844 
     0.034047619   0.092071533203 
     0.034126984   0.077911376953 
     0.034206349  0.0030822753906 
     0.034285714  -0.062225341797 
     0.034365079  -0.036773681641 
     0.034444444   0.042114257812 
      0.03452381   0.064514160156 
     0.034603175  0.0065307617188 
      0.03468254      -0.04296875 
     0.034761905  -0.020111083984 
      0.03484127   0.032745361328 
     0.034920635   0.050659179688 
           0.035   0.035247802734 
     0.035079365   0.015747070312 
      0.03515873  -0.014617919922 
     0.035238095  -0.060943603516 
      0.03531746  -0.071655273438 
     0.035396825  -0.0032043457031 
      0.03547619   0.086151123047 
     0.035555556   0.092529296875 
     0.035634921   0.016571044922 
     0.035714286  -0.031158447266 
     0.035793651  0.0059509277344 
     0.035873016   0.048858642578 
     0.035952381   0.013366699219 
     0.036031746  -0.053588867188 
     0.036111111  -0.048492431641 
     0.036190476   0.026794433594 
     0.036269841   0.072418212891 
     0.036349206     0.0478515625 
     0.036428571   0.023681640625 
     0.036507937   0.053680419922 
     0.036587302   0.081420898438 
     0.036666667   0.031158447266 
     0.036746032  -0.063751220703 
     0.036825397  -0.096862792969 
     0.036904762  -0.033996582031 
     0.036984127   0.045562744141 
     0.037063492   0.060974121094 
     0.037142857   0.026184082031 
     0.037222222   0.011260986328 
     0.037301587   0.044281005859 
     0.037380952   0.088470458984 
     0.037460317    0.10067749023 
     0.037539683   0.081817626953 
     0.037619048   0.063415527344 
     0.037698413   0.062225341797 
     0.037777778   0.060485839844 
     0.037857143   0.033416748047 
     0.037936508  -0.013610839844 
     0.038015873  -0.043823242188 
     0.038095238  -0.029876708984 
     0.038174603   0.014404296875 
     0.038253968    0.05029296875 
     0.038333333   0.054412841797 
     0.038412698   0.030120849609 
     0.038492063   -0.00830078125 
     0.038571429  -0.040618896484 
     0.038650794  -0.040985107422 
     0.038730159    -0.0068359375 
     0.038809524   0.017547607422 
     0.038888889  -0.013275146484 
     0.038968254  -0.068481445312 
     0.039047619  -0.061126708984 
     0.039126984   0.028930664062 
     0.039206349    0.10638427734 
     0.039285714   0.081756591797 
     0.039365079  -0.0025634765625 
     0.039444444  -0.040283203125 
      0.03952381  -0.023406982422 
     0.039603175  -0.035736083984 
      0.03968254  -0.085144042969 
     0.039761905  -0.064239501953 
      0.03984127   0.066009521484 
     0.039920635    0.16342163086 
            0.04   0.083862304688 
     0.040079365  -0.091461181641 
      0.04015873   -0.14590454102 
     0.040238095  -0.027496337891 
      0.04031746   0.086700439453 
     0.040396825   0.057006835938 
      0.04047619  -0.031127929688 
     0.040555556  -0.029541015625 
     0.040634921   0.039611816406 
     0.040714286   0.045501708984 
     0.040793651  -0.019561767578 
     0.040873016  -0.028076171875 
     0.040952381   0.064483642578 
     0.041031746     0.1379699707 
     0.041111111   0.093902587891 
     0.041190476  0.0022888183594 
     0.041269841  -0.020172119141 
     0.041349206   0.016998291016 
     0.041428571   0.031890869141 
     0.041507937   0.029266357422 
     0.041587302   0.076721191406 
     0.041666667    0.14916992188 
     0.041746032    0.13528442383 
     0.041825397   0.022430419922 
     0.041904762  -0.049407958984 
     0.041984127   0.017456054688 
     0.042063492    0.12649536133 
     0.042142857    0.12503051758 
     0.042222222   0.025848388672 
     0.042301587  -0.021209716797 
     0.042380952   0.047210693359 
     0.042460317    0.13003540039 
     0.042539683    0.12139892578 
     0.042619048   0.046905517578 
     0.042698413  -0.0093688964844 
     0.042777778  -0.034606933594 
     0.042857143  -0.066741943359 
     0.042936508  -0.090087890625 
     0.043015873  -0.042083740234 
     0.043095238   0.075286865234 
     0.043174603    0.16607666016 
     0.043253968    0.14895629883 
     0.043333333   0.050384521484 
     0.043412698  -0.036987304688 
     0.043492063  -0.056610107422 
     0.043571429  -0.028289794922 
     0.043650794  -0.0051574707031 
     0.043730159  -0.016448974609 
     0.043809524  -0.047027587891 
     0.043888889  -0.059661865234 
     0.043968254  -0.037322998047 
     0.044047619  -0.0046997070312 
     0.044126984  0.00094604492188 
     0.044206349  -0.021667480469 
     0.044285714    -0.0380859375 
     0.044365079  -0.029022216797 
     0.044444444  -0.013610839844 
      0.04452381  -0.0069885253906 
     0.044603175   0.011047363281 
      0.04468254   0.055450439453 
     0.044761905   0.089172363281 
      0.04484127   0.064575195312 
     0.044920635  0.0026245117188 
           0.045  -0.018798828125 
     0.045079365   0.030792236328 
      0.04515873   0.086120605469 
     0.045238095   0.071105957031 
      0.04531746  -0.0013122558594 
     0.045396825  -0.054992675781 
      0.04547619  -0.054870605469 
     0.045555556  -0.040100097656 
     0.045634921  -0.053314208984 
     0.045714286  -0.079284667969 
     0.045793651  -0.073944091797 
     0.045873016  -0.028686523438 
     0.045952381   0.018341064453 
     0.046031746   0.026184082031 
     0.046111111  -0.0067138671875 
     0.046190476  -0.043304443359 
     0.046269841  -0.043914794922 
     0.046349206  -0.0040893554688 
     0.046428571   0.040954589844 
     0.046507937   0.055358886719 
     0.046587302   0.043548583984 
     0.046666667   0.038360595703 
     0.046746032   0.053588867188 
     0.046825397   0.069519042969 
     0.046904762   0.070678710938 
     0.046984127   0.066925048828 
     0.047063492   0.060180664062 
     0.047142857      0.025390625 
     0.047222222  -0.039733886719 
     0.047301587  -0.075744628906 
     0.047380952  -0.027130126953 
     0.047460317   0.062286376953 
     0.047539683   0.083679199219 
     0.047619048  0.0095520019531 
     0.047698413  -0.057403564453 
     0.047777778  -0.024536132812 
     0.047857143   0.055694580078 
     0.047936508   0.058776855469 
     0.048015873  -0.033325195312 
     0.048095238   -0.10943603516 
     0.048174603  -0.091522216797 
     0.048253968  -0.035034179688 
     0.048333333  -0.028045654297 
     0.048412698  -0.056671142578 
     0.048492063  -0.040863037109 
     0.048571429   0.030944824219 
     0.048650794   0.081146240234 
     0.048730159   0.060089111328 
     0.048809524   0.013519287109 
     0.048888889  0.0073547363281 
     0.048968254   0.034118652344 
     0.049047619   0.036773681641 
     0.049126984  -0.0027465820312 
     0.049206349  -0.042236328125 
     0.049285714  -0.041351318359 
     0.049365079  -0.0073852539062 
     0.049444444   0.026580810547 
      0.04952381   0.042205810547 
     0.049603175   0.039978027344 
      0.04968254   0.021759033203 
     0.049761905  -0.013610839844 
      0.04984127  -0.058319091797 
     0.049920635  -0.087768554688 
            0.05  -0.071716308594 
     0.050079365  -0.0066223144531 
      0.05015873   0.060913085938 
     0.050238095   0.060028076172 
      0.05031746  -0.030548095703 
     0.050396825   -0.13882446289 
      0.05047619   -0.15573120117 
     0.050555556  -0.047302246094 
     0.050634921    0.10488891602 
     0.050714286      0.185546875 
     0.050793651    0.15338134766 
     0.050873016   0.059265136719 
     0.050952381  -0.019775390625 
     0.051031746  -0.041839599609 
     0.051111111  -0.012878417969 
     0.051190476   0.029479980469 
     0.051269841   0.043151855469 
     0.051349206   0.011535644531 
     0.051428571  -0.041595458984 
     0.051507937  -0.076538085938 
     0.051587302  -0.075561523438 
     0.051666667   -0.05322265625 
     0.051746032  -0.033081054688 
     0.051825397  -0.032012939453 
     0.051904762  -0.057891845703 
     0.051984127      -0.09765625 
     0.052063492   -0.10806274414 
     0.052142857   -0.05322265625 
     0.052222222   0.036193847656 
     0.052301587   0.075897216797 
     0.052380952   0.026885986328 
     0.052460317  -0.046417236328 
     0.052539683  -0.052368164062 
     0.052619048  0.0079040527344 
     0.052698413   0.044219970703 
     0.052777778  -0.0003662109375 
     0.052857143  -0.077667236328 
     0.052936508   -0.10528564453 
     0.053015873  -0.067565917969 
     0.053095238  -0.014221191406 
     0.053174603   0.012878417969 
     0.053253968   0.013275146484 
     0.053333333  0.0030822753906 
     0.053412698  -0.0054016113281 
     0.053492063  -0.0026550292969 
     0.053571429   0.011077880859 
     0.053650794   0.018981933594 
     0.053730159   0.010467529297 
     0.053809524  0.0059509277344 
     0.053888889   0.029968261719 
     0.053968254   0.065673828125 
     0.054047619   0.072418212891 
     0.054126984   0.050842285156 
     0.054206349   0.045776367188 
     0.054285714   0.070617675781 
     0.054365079   0.075653076172 
     0.054444444   0.026733398438 
      0.05452381   -0.02880859375 
     0.054603175  -0.028564453125 
      0.05468254  0.0028686523438 
     0.054761905  -0.012603759766 
      0.05484127  -0.078826904297 
     0.054920635   -0.10540771484 
           0.055  -0.037322998047 
     0.055079365   0.061370849609 
      0.05515873   0.098876953125 
     0.055238095   0.079742431641 
      0.05531746   0.076934814453 
     0.055396825    0.11187744141 
      0.05547619    0.12985229492 
     0.055555556   0.091033935547 
     0.055634921   0.021667480469 
     0.055714286  -0.035308837891 
     0.055793651  -0.066162109375 
     0.055873016  -0.065704345703 
     0.055952381  -0.019653320312 
     0.056031746   0.057098388672 
     0.056111111    0.10369873047 
     0.056190476   0.075775146484 
     0.056269841  0.0010375976562 
     0.056349206  -0.062286376953 
     0.056428571  -0.094787597656 
     0.056507937   -0.10205078125 
     0.056587302  -0.062896728516 
     0.056666667   0.038421630859 
     0.056746032    0.13998413086 
     0.056825397    0.14224243164 
     0.056904762   0.042266845703 
     0.056984127  -0.042572021484 
     0.057063492  -0.026275634766 
     0.057142857   0.030517578125 
     0.057222222   0.020263671875 
     0.057301587  -0.043731689453 
     0.057380952  -0.048278808594 
     0.057460317   0.042114257812 
     0.057539683    0.12460327148 
     0.057619048    0.10391235352 
     0.057698413   0.018432617188 
     0.057777778  -0.032470703125 
     0.057857143  -0.029602050781 
     0.057936508   -0.03076171875 
     0.058015873  -0.058776855469 
     0.058095238  -0.072998046875 
     0.058174603   -0.05419921875 
     0.058253968  -0.043731689453 
     0.058333333  -0.070373535156 
     0.058412698  -0.093383789062 
     0.058492063  -0.059967041016 
     0.058571429   0.014862060547 
     0.058650794   0.072143554688 
     0.058730159   0.093231201172 
     0.058809524     0.1106262207 
     0.058888889    0.14028930664 
     0.058968254    0.14987182617 
     0.059047619     0.1125793457 
     0.059126984   0.054595947266 
     0.059206349   0.024200439453 
     0.059285714   0.031555175781 
     0.059365079   0.046264648438 
     0.059444444   0.048126220703 
      0.05952381     0.0537109375 
     0.059603175   0.081878662109 
      0.05968254    0.10797119141 
     0.059761905   0.077026367188 
      0.05984127  -0.025421142578 
     0.059920635    -0.1318359375 
            0.06   -0.14755249023 
     0.060079365  -0.054962158203 
      0.06015873   0.056335449219 
     0.060238095   0.084838867188 
      0.06031746   0.028381347656 
     0.060396825  -0.027496337891 
      0.06047619  -0.026763916016 
     0.060555556  -0.0027160644531 
     0.060634921  -0.0023498535156 
     0.060714286   -0.00146484375 
     0.060793651   0.051361083984 
     0.060873016     0.1298828125 
     0.060952381    0.13854980469 
     0.061031746   0.042419433594 
     0.061111111  -0.068664550781 
     0.061190476  -0.086486816406 
     0.061269841  -0.018951416016 
     0.061349206   0.034698486328 
     0.061428571   0.023406982422 
     0.061507937      -0.00390625 
     0.061587302  0.0076599121094 
     0.061666667   0.035400390625 
     0.061746032   0.028228759766 
     0.061825397  -0.0023193359375 
     0.061904762  0.0043334960938 
     0.061984127           0.0625 
     0.062063492    0.10955810547 
     0.062142857   0.084259033203 
     0.062222222  0.0010070800781 
     0.062301587  -0.073547363281 
     0.062380952  -0.096282958984 
     0.062460317  -0.075805664062 
     0.062539683  -0.037933349609 
     0.062619048  0.0090026855469 
     0.062698413   0.067138671875 
     0.062777778    0.12545776367 
     0.062857143    0.15704345703 
     0.062936508    0.14172363281 
     0.063015873   0.090515136719 
     0.063095238   0.044586181641 
     0.063174603   0.040618896484 
     0.063253968   0.068511962891 
     0.063333333   0.073852539062 
     0.063412698   0.020477294922 
     0.063492063  -0.052429199219 
     0.063571429  -0.063659667969 
     0.063650794   0.011016845703 
     0.063730159   0.096252441406 
     0.063809524   0.098205566406 
     0.063888889   0.017242431641 
     0.063968254  -0.053436279297 
     0.064047619  -0.043334960938 
     0.064126984   0.015930175781 
     0.064206349   0.042907714844 
     0.064285714   0.011779785156 
     0.064365079  -0.027709960938 
     0.064444444  -0.024200439453 
      0.06452381   0.016296386719 
     0.064603175   0.051513671875 
      0.06468254   0.054168701172 
     0.064761905   0.023071289062 
      0.06484127  -0.034332275391 
     0.064920635   -0.10116577148 
           0.065   -0.14205932617 
     0.065079365   -0.12417602539 
      0.06515873  -0.052368164062 
     0.065238095   0.031585693359 
      0.06531746    0.08935546875 
     0.065396825    0.11093139648 
      0.06547619   0.099914550781 
     0.065555556    0.05908203125 
     0.065634921  0.0054321289062 
     0.065714286  -0.023834228516 
     0.065793651  -0.0099182128906 
     0.065873016   0.014953613281 
     0.065952381  0.0037536621094 
     0.066031746  -0.039276123047 
     0.066111111  -0.062103271484 
     0.066190476   -0.03955078125 
     0.066269841  -0.0084838867188 
     0.066349206  -0.0097961425781 
     0.066428571  -0.026824951172 
     0.066507937  -0.017608642578 
     0.066587302   0.010681152344 
     0.066666667   0.007568359375 
     0.066746032  -0.037994384766 
     0.066825397  -0.067779541016 
     0.066904762  -0.033172607422 
     0.066984127   0.032379150391 
     0.067063492   0.053558349609 
     0.067142857   0.010406494141 
     0.067222222  -0.039916992188 
     0.067301587  -0.037536621094 
     0.067380952   0.013793945312 
     0.067460317   0.060943603516 
     0.067539683   0.062438964844 
     0.067619048   0.023712158203 
     0.067698413  -0.012969970703 
     0.067777778  -0.0075988769531 
     0.067857143   0.036224365234 
     0.067936508   0.068054199219 
     0.068015873   0.045196533203 
     0.068095238      -0.01171875 
     0.068174603  -0.042175292969 
     0.068253968  -0.025604248047 
     0.068333333  -0.0034484863281 
     0.068412698  -0.0099182128906 
     0.068492063     -0.021484375 
     0.068571429  -0.0097351074219 
     0.068650794  -0.0042114257812 
     0.068730159  -0.045013427734 
     0.068809524         -0.09375 
     0.068888889  -0.069580078125 
     0.068968254   0.018737792969 
     0.069047619   0.058532714844 
     0.069126984  -0.0068969726562 
     0.069206349  -0.076873779297 
     0.069285714  -0.025604248047 
     0.069365079    0.11004638672 
     0.069444444    0.16931152344 
      0.06952381   0.085021972656 
     0.069603175  -0.037139892578 
      0.06968254  -0.079193115234 
     0.069761905  -0.055023193359 
      0.06984127  -0.034759521484 
     0.069920635  -0.009033203125 
            0.07   0.071441650391 
     0.070079365    0.16122436523 
      0.07015873    0.14709472656 
     0.070238095   0.022186279297 
      0.07031746   -0.07373046875 
     0.070396825   -0.03759765625 
      0.07047619   0.057281494141 
     0.070555556   0.076416015625 
     0.070634921   0.016357421875 
     0.070714286  -0.011077880859 
